0,1
Datasets\IAM_Words\words\a02\a02-012\a02-012-02-03.png,a
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-02-06.png,Mr.
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-05.png,North
Datasets\IAM_Words\words\b03\b03-092\b03-092-01-09.png,sample
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-06-06.png,oddly
Datasets\IAM_Words\words\d07\d07-089\d07-089-02-04.png,his
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-02.png,altered
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-03.png,will
Datasets\IAM_Words\words\a05\a05-053\a05-053-06-03.png,kind
Datasets\IAM_Words\words\a04\a04-006\a04-006-05-05.png,discussions
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-05.png,is
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-00.png,across
Datasets\IAM_Words\words\b01\b01-009\b01-009-04-06.png,who
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-14.png,in
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-04.png,","
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-00.png,expression
Datasets\IAM_Words\words\b06\b06-090\b06-090-03-01.png,menace
Datasets\IAM_Words\words\b06\b06-100\b06-100-04-01.png,people
Datasets\IAM_Words\words\c06\c06-083\c06-083-06-08.png,Slezak
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-02.png,which
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-02.png,one
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-03-06.png,she
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-05-02.png,as
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-00.png,and
Datasets\IAM_Words\words\b06\b06-059\b06-059-01-05.png,","
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-00.png,to
Datasets\IAM_Words\words\a06\a06-152\a06-152-09-05.png,to
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-03.png,in
Datasets\IAM_Words\words\a04\a04-000\a04-000-05-02.png,been
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-06.png,the
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-00.png,flict
Datasets\IAM_Words\words\e04\e04-109\e04-109-00-05.png,gauge
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-05.png,do
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-02.png,three
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-05-01.png,that
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-00.png,author
Datasets\IAM_Words\words\a05\a05-113\a05-113-04-05.png,published
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-00.png,and
Datasets\IAM_Words\words\c01\c01-009\c01-009-00-02.png,by
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-08-02.png,lover
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-00-08.png,insensi-
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-04.png,Hamlet
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-06.png,thread
Datasets\IAM_Words\words\b04\b04-134\b04-134-04-01.png,march
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-06-06.png,the
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-05.png,Richards
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-10.png,should
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-08-03.png,.
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-07.png,far
Datasets\IAM_Words\words\a03\a03-059\a03-059-02-05.png,and
Datasets\IAM_Words\words\d06\d06-111\d06-111-05-07.png,do
Datasets\IAM_Words\words\c06\c06-047\c06-047-03-10.png,to
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-03.png,the
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-03.png,too
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-05.png,and
Datasets\IAM_Words\words\a05\a05-089\a05-089-00-05.png,debate
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-00.png,weapons
Datasets\IAM_Words\words\e06\e06-015\e06-015-08-03.png,before
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-00.png,business
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-00.png,assuredness
Datasets\IAM_Words\words\a01\a01-020\a01-020-07-04.png,the
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-03.png,leads
Datasets\IAM_Words\words\d04\d04-111\d04-111-09-06.png,The
Datasets\IAM_Words\words\b03\b03-114\b03-114-04-00.png,the
Datasets\IAM_Words\words\a05\a05-089\a05-089-04-05.png,Shadow
Datasets\IAM_Words\words\e04\e04-095\e04-095-05-03.png,.
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-00.png,man
Datasets\IAM_Words\words\a06\a06-051\a06-051-01-05.png,side
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-09.png,four
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-08.png,a
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-02-06.png,The
Datasets\IAM_Words\words\a05\a05-058\a05-058-05-04.png,to
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-08.png,young
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-08.png,use
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-06.png,a
Datasets\IAM_Words\words\a04\a04-059\a04-059-00-02.png,agreed
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-00.png,tough
Datasets\IAM_Words\words\a05\a05-080\a05-080-02-00.png,recalling
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-07.png,a
Datasets\IAM_Words\words\a01\a01-038\a01-038-06-05.png,","
Datasets\IAM_Words\words\e02\e02-082\e02-082-07-06.png,it
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-06.png,issues
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-05.png,know
Datasets\IAM_Words\words\a04\a04-047\a04-047-06-05.png,were
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-04.png,fifty
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-04.png,for
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-03.png,churchyard
Datasets\IAM_Words\words\a04\a04-069\a04-069-02-05.png,spread
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-00.png,Germany
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-02.png,little
Datasets\IAM_Words\words\d06\d06-008\d06-008-00-00.png,To
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-03.png,of
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-02.png,can
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-06.png,with
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-02.png,charges
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-08.png,sure
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-01-01.png,realism
Datasets\IAM_Words\words\a04\a04-089\a04-089-08-04.png,larger
Datasets\IAM_Words\words\c02\c02-012\c02-012-00-02.png,detail
Datasets\IAM_Words\words\a04\a04-019\a04-019-01-10.png,ceasefire
Datasets\IAM_Words\words\c02\c02-056\c02-056-08-00.png,Germany
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-02.png,is
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-01.png,men
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-08.png,sown
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-07.png,greatly
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-02.png,if
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-08.png,.
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-04.png,The
Datasets\IAM_Words\words\b04\b04-147\b04-147-05-01.png,gates
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-05.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-07-00.png,of
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-00.png,This
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-08.png,Sol.
Datasets\IAM_Words\words\e01\e01-022\e01-022-02-03.png,down
Datasets\IAM_Words\words\e04\e04-132\e04-132-03-00.png,resulting
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-01.png,agreed
Datasets\IAM_Words\words\a03\a03-043\a03-043-06-03.png,a
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-07.png,minimum
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-08.png,need
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-02.png,pins
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-01.png,it
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-00.png,verbal
Datasets\IAM_Words\words\d01\d01-104\d01-104-02-02.png,Pliny
Datasets\IAM_Words\words\a05\a05-094\a05-094-06-03.png,visible
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-04.png,Monday
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-01.png,the
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-05.png,it
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-02.png,speak
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-02-07.png,:
Datasets\IAM_Words\words\a05\a05-029\a05-029-06-02.png,possible
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-04.png,kingdom
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-03.png,be
Datasets\IAM_Words\words\a04\a04-089\a04-089-09-04.png,being
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-11.png,clerk
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-07-03.png,attempted
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-05.png,the
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-02.png,problem
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-01.png,Macmillan
Datasets\IAM_Words\words\b06\b06-087\b06-087-02-02.png,at
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-08.png,be
Datasets\IAM_Words\words\e04\e04-124\e04-124-01-01.png,care
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-05-03.png,perhaps
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-05.png,advantages
Datasets\IAM_Words\words\d06\d06-104\d06-104-06-00.png,By
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-06.png,way
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-06.png,Suppose
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-03.png,an
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-05.png,the
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-05.png,","
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-06.png,In
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-02.png,saying
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-00.png,answer
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-02.png,to
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-04.png,will
Datasets\IAM_Words\words\d01\d01-052\d01-052-07-03.png,precision
Datasets\IAM_Words\words\e01\e01-055\e01-055-05-01.png,the
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-04.png,'d
Datasets\IAM_Words\words\e06\e06-010\e06-010-04-06.png,they
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-00.png,churchyard
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-05.png,offended
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-02.png,tiredness
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-01.png,all
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-01.png,Shamir
Datasets\IAM_Words\words\b05\b05-098\b05-098-07-03.png,possible
Datasets\IAM_Words\words\c02\c02-012\c02-012-06-01.png,as
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-00.png,It
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-10.png,and
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-08.png,and
Datasets\IAM_Words\words\c02\c02-007\c02-007-08-02.png,of
Datasets\IAM_Words\words\c04\c04-066\c04-066-01-06.png,slightly
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-04-00.png,which
Datasets\IAM_Words\words\c04\c04-008\c04-008-02-08.png,","
Datasets\IAM_Words\words\c06\c06-052\c06-052-04-08.png,June
Datasets\IAM_Words\words\b06\b06-000\b06-000-04-09.png,.
Datasets\IAM_Words\words\c04\c04-134\c04-134-03-08.png,whose
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-07.png,with
Datasets\IAM_Words\words\c06\c06-080\c06-080-00-02.png,of
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-04-06.png,in
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-08.png,man
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-05.png,censure
Datasets\IAM_Words\words\c01\c01-014\c01-014-03-00.png,egocentric
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-03.png,give
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-05.png,can
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-01.png,in
Datasets\IAM_Words\words\a01\a01-014\a01-014-07-06.png,","
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-09.png,Christ
Datasets\IAM_Words\words\b06\b06-000\b06-000-07-01.png,bombers
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-02.png,countries
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-08.png,Africans
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-01.png,treatment
Datasets\IAM_Words\words\b06\b06-032\b06-032-05-05.png,familiar
Datasets\IAM_Words\words\b01\b01-118\b01-118-06-01.png,a
Datasets\IAM_Words\words\a03\a03-027\a03-027-08-05.png,chosen
Datasets\IAM_Words\words\a02\a02-037\a02-037-08-03.png,""""
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-00.png,Europe
Datasets\IAM_Words\words\a04\a04-089\a04-089-06-00.png,British
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-09.png,of
Datasets\IAM_Words\words\d04\d04-111\d04-111-02-00.png,Derush
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-07.png,a
Datasets\IAM_Words\words\d04\d04-032\d04-032-10-00.png,Sabbath
Datasets\IAM_Words\words\a01\a01-030\a01-030-00-07.png,Federation
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-08-03.png,.
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-04.png,and
Datasets\IAM_Words\words\a05\a05-104\a05-104-04-03.png,no
Datasets\IAM_Words\words\b01\b01-136\b01-136-02-09.png,are
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-01-03.png,of
Datasets\IAM_Words\words\d04\d04-012\d04-012-01-03.png,Git.
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-05.png,wishes
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-09.png,he
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-07.png,","
Datasets\IAM_Words\words\b06\b06-064\b06-064-08-03.png,against
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-01.png,","
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-11.png,The
Datasets\IAM_Words\words\e01\e01-050\e01-050-06-03.png,Victoria
Datasets\IAM_Words\words\a05\a05-069\a05-069-10-01.png,.
Datasets\IAM_Words\words\c02\c02-000\c02-000-05-07.png,Michael-
Datasets\IAM_Words\words\c06\c06-039\c06-039-02-01.png,.
Datasets\IAM_Words\words\c04\c04-023\c04-023-01-08.png,the
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-02.png,a
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-07.png,","
Datasets\IAM_Words\words\b06\b06-090\b06-090-02-05.png,has
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-01.png,in
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-00.png,Their
Datasets\IAM_Words\words\a04\a04-089\a04-089-05-04.png,or
Datasets\IAM_Words\words\e02\e02-086\e02-086-01-00.png,with
Datasets\IAM_Words\words\c06\c06-083\c06-083-03-06.png,who
Datasets\IAM_Words\words\a02\a02-124\a02-124-01-03.png,","
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-01.png,remain
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-02.png,service
Datasets\IAM_Words\words\b04\b04-121\b04-121-01-10.png,Mr.
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-00.png,The
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-02-00.png,television
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-03.png,-
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-00.png,grounds
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-05.png,on
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-07.png,may
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-01.png,the
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-08.png,discrimination
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-06.png,demonstrations
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-02.png,yet
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-01-06.png,week-end
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-05.png,plane
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-05.png,he
Datasets\IAM_Words\words\a06\a06-036\a06-036-04-03.png,now
Datasets\IAM_Words\words\e06\e06-006\e06-006-01-01.png,light
Datasets\IAM_Words\words\b06\b06-079\b06-079-07-03.png,of
Datasets\IAM_Words\words\d06\d06-008\d06-008-05-05.png,.
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-08.png,get
Datasets\IAM_Words\words\b01\b01-027\b01-027-07-00.png,performances
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-02.png,this
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-00-10.png,conceived
Datasets\IAM_Words\words\a05\a05-022\a05-022-02-05.png,each
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-04.png,Inland
Datasets\IAM_Words\words\b01\b01-079\b01-079-04-04.png,Congo
Datasets\IAM_Words\words\b01\b01-094\b01-094-07-03.png,strife-torn
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-05.png,not
Datasets\IAM_Words\words\e06\e06-006\e06-006-01-03.png,is
Datasets\IAM_Words\words\b06\b06-053\b06-053-09-00.png,of
Datasets\IAM_Words\words\d06\d06-000\d06-000-02-01.png,suggested
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-09.png,etc.
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-00.png,""""
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-02.png,in
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-08.png,week
Datasets\IAM_Words\words\c02\c02-078\c02-078-06-02.png,plot
Datasets\IAM_Words\words\a02\a02-067\a02-067-06-05.png,","
Datasets\IAM_Words\words\a05\a05-000\a05-000-07-03.png,before
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-05.png,of
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-10.png,the
Datasets\IAM_Words\words\d05\d05-030\d05-030-06-09.png,friendly
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-09.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-02.png,his
Datasets\IAM_Words\words\b06\b06-042\b06-042-08-03.png,at
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-03.png,early
Datasets\IAM_Words\words\c02\c02-026\c02-026-08-03.png,of
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-03.png,there
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-05.png,this
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-01.png,preventing
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-02.png,the
Datasets\IAM_Words\words\a03\a03-073\a03-073-04-00.png,have
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-06.png,very
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-03.png,could
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-05.png,that
Datasets\IAM_Words\words\b01\b01-084\b01-084-02-05.png,take
Datasets\IAM_Words\words\e01\e01-035\e01-035-07-02.png,the
Datasets\IAM_Words\words\c04\c04-165\c04-165-02-06.png,through
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-02.png,head-on
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-05.png,than
Datasets\IAM_Words\words\c04\c04-139\c04-139-01-07.png,.
Datasets\IAM_Words\words\b01\b01-118\b01-118-07-03.png,""""
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-07.png,budgerigar
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-03.png,involved
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-00.png,Then
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-00.png,so
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-07.png,machine
Datasets\IAM_Words\words\a02\a02-027\a02-027-08-02.png,no
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-03.png,Torah
Datasets\IAM_Words\words\c04\c04-144\c04-144-07-03.png,be
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-08-03.png,round
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-07.png,has
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-03.png,about
Datasets\IAM_Words\words\e06\e06-049\e06-049-06-00.png,it
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-07.png,their
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-09-07.png,letter
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-03.png,","
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-07.png,Party
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-00.png,Only
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-03.png,keep
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-10.png,1830's
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-02.png,has
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-08-02.png,ambition
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-01.png,","
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-00.png,to
Datasets\IAM_Words\words\d06\d06-096\d06-096-03-06.png,so
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-03-08.png,a
Datasets\IAM_Words\words\a02\a02-106\a02-106-09-06.png,kings
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-03.png,night's
Datasets\IAM_Words\words\a04\a04-035\a04-035-04-02.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-00-07.png,speeches
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-03.png,has
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-04.png,","
Datasets\IAM_Words\words\a05\a05-104\a05-104-06-06.png,","
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-06.png,Sunday
Datasets\IAM_Words\words\b06\b06-053\b06-053-05-04.png,and
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-04.png,38
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-00.png,It
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-10.png,want
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-01.png,alleged
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-04.png,to
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-01.png,of
Datasets\IAM_Words\words\b05\b05-042\b05-042-07-01.png,of
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-08.png,West
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-02.png,the
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-07.png,.
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-02.png,can
Datasets\IAM_Words\words\e06\e06-026\e06-026-04-02.png,known
Datasets\IAM_Words\words\d06\d06-086\d06-086-07-03.png,If
Datasets\IAM_Words\words\c02\c02-082\c02-082-01-00.png,in
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-03.png,country
Datasets\IAM_Words\words\c06\c06-011\c06-011-00-05.png,journalist
Datasets\IAM_Words\words\a05\a05-125\a05-125-05-00.png,in
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-03.png,inclusion
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-08.png,London
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-00-00.png,Mr.
Datasets\IAM_Words\words\c06\c06-100\c06-100-06-01.png,good
Datasets\IAM_Words\words\b04\b04-081\b04-081-06-03.png,.
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-03.png,hanging
Datasets\IAM_Words\words\d01\d01-104\d01-104-06-02.png,form
Datasets\IAM_Words\words\e07\e07-072\e07-072-06-01.png,","
Datasets\IAM_Words\words\a06\a06-075\a06-075-02-04.png,be
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-05-01.png,rubbish
Datasets\IAM_Words\words\a06\a06-000\a06-000-07-01.png,profits
Datasets\IAM_Words\words\e07\e07-007\e07-007-06-07.png,","
Datasets\IAM_Words\words\c04\c04-105\c04-105-01-01.png,Daniels
Datasets\IAM_Words\words\d07\d07-093\d07-093-01-07.png,are
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-01.png,learn
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-05-06.png,by
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-00.png,get
Datasets\IAM_Words\words\a03\a03-063\a03-063-06-08.png,that
Datasets\IAM_Words\words\b01\b01-073\b01-073-03-08.png,Congo
Datasets\IAM_Words\words\e02\e02-091\e02-091-05-05.png,for
Datasets\IAM_Words\words\b01\b01-113\b01-113-02-05.png,""""
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-06-03.png,Northern
Datasets\IAM_Words\words\a04\a04-103\a04-103-04-04.png,in
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-07.png,.
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-03.png,extreme
Datasets\IAM_Words\words\e06\e06-010\e06-010-04-04.png,comes
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-02.png,wet
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-05.png,was
Datasets\IAM_Words\words\b01\b01-053\b01-053-02-07.png,","
Datasets\IAM_Words\words\e01\e01-102\e01-102-03-05.png,and
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-04.png,out
Datasets\IAM_Words\words\b03\b03-087\b03-087-05-04.png,Molony
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-07.png,.
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-03-01.png,editor
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-01.png,.
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-00.png,guests
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-07.png,coupled
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-07.png,the
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-00.png,was
Datasets\IAM_Words\words\c04\c04-000\c04-000-00-00.png,NEXT
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-05-06.png,Johnstone
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-09.png,that
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-02-05.png,the
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-10.png,","
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-12.png,is
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-04.png,our
Datasets\IAM_Words\words\c06\c06-000\c06-000-04-04.png,church
