0,1
Datasets\IAM_Words\words\a01\a01-038\a01-038-10-00.png,and
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-08-01.png,Robertson
Datasets\IAM_Words\words\b04\b04-162\b04-162-06-00.png,A
Datasets\IAM_Words\words\b01\b01-049\b01-049-00-02.png,have
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-03.png,can
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-02.png,to
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-02.png,may
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-07-00.png,Mr.
Datasets\IAM_Words\words\d04\d04-062\d04-062-00-07.png,Lord
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-08.png,with
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-03.png,","
Datasets\IAM_Words\words\c04\c04-023\c04-023-01-00.png,variation
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-11.png,","
Datasets\IAM_Words\words\c06\c06-080\c06-080-04-00.png,than-average
Datasets\IAM_Words\words\b06\b06-036\b06-036-01-04.png,in
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-02.png,sick
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-04.png,the
Datasets\IAM_Words\words\a05\a05-089\a05-089-01-01.png,rated
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-04.png,to
Datasets\IAM_Words\words\a06\a06-036\a06-036-04-03.png,now
Datasets\IAM_Words\words\c04\c04-066\c04-066-03-09.png,the
Datasets\IAM_Words\words\a02\a02-057\a02-057-03-07.png,;
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-02.png,the
Datasets\IAM_Words\words\e02\e02-025\e02-025-03-04.png,","
Datasets\IAM_Words\words\c06\c06-080\c06-080-00-02.png,of
Datasets\IAM_Words\words\b06\b06-071\b06-071-09-02.png,movement
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-07-06.png,during
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-08-04.png,.
Datasets\IAM_Words\words\a06\a06-036\a06-036-04-05.png,that
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-04.png,is
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-10.png,","
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-05.png,Parana
Datasets\IAM_Words\words\a06\a06-095\a06-095-01-00.png,to
Datasets\IAM_Words\words\a06\a06-141\a06-141-05-03.png,sprung
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-02.png,who
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-03-05.png,if
Datasets\IAM_Words\words\d04\d04-117\d04-117-00-06.png,.
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-05.png,say
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-08.png,three
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-09.png,.
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-12.png,such
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-02.png,England
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-06.png,Krushchov
Datasets\IAM_Words\words\a06\a06-014\a06-014-10-00.png,invitation
Datasets\IAM_Words\words\c06\c06-027\c06-027-04-03.png,great
Datasets\IAM_Words\words\a06\a06-110\a06-110-06-00.png,we
Datasets\IAM_Words\words\c01\c01-014\c01-014-00-07.png,and
Datasets\IAM_Words\words\a04\a04-099\a04-099-01-06.png,in
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-05.png,father
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-05.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-01.png,the
Datasets\IAM_Words\words\b01\b01-062\b01-062-04-02.png,whose
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-09.png,","
Datasets\IAM_Words\words\b06\b06-090\b06-090-03-02.png,to
Datasets\IAM_Words\words\b06\b06-049\b06-049-00-06.png,view
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-09-05.png,Chequers
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-06.png,a
Datasets\IAM_Words\words\b02\b02-013\b02-013-02-03.png,evidence
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-07.png,would
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-08.png,town
Datasets\IAM_Words\words\e04\e04-011\e04-011-06-06.png,underneath
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-01.png,.
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-03.png,Then
Datasets\IAM_Words\words\a04\a04-039\a04-039-01-00.png,Mr.
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-00-04.png,Miss
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-05.png,""""
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-03.png,(
Datasets\IAM_Words\words\a03\a03-063\a03-063-02-06.png,Federal
Datasets\IAM_Words\words\e07\e07-072\e07-072-04-01.png,made
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-01.png,","
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-01.png,men
Datasets\IAM_Words\words\a01\a01-003\a01-003-03-04.png,that
Datasets\IAM_Words\words\b01\b01-079\b01-079-09-04.png,it
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-00.png,Stepmother
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-01.png,short
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-08.png,the
Datasets\IAM_Words\words\b01\b01-023\b01-023-01-03.png,menace
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-05.png,wishes
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-01.png,believed
Datasets\IAM_Words\words\c04\c04-080\c04-080-00-09.png,...
Datasets\IAM_Words\words\c02\c02-003\c02-003-03-01.png,of
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-02-03.png,of
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-04.png,to
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-05.png,the
Datasets\IAM_Words\words\e06\e06-037\e06-037-01-01.png,always
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-05.png,(
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-04.png,""""
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-02-03.png,again
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-04.png,the
Datasets\IAM_Words\words\c03\c03-007\c03-007-05-01.png,canals
Datasets\IAM_Words\words\a03\a03-073\a03-073-05-03.png,the
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-07.png,very
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-03.png,.
Datasets\IAM_Words\words\c06\c06-076\c06-076-03-05.png,and
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-06-02.png,to
Datasets\IAM_Words\words\b03\b03-114\b03-114-08-01.png,very
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-06.png,I
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-01.png,and
Datasets\IAM_Words\words\a01\a01-026\a01-026-04-08.png,-
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-08.png,","
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-09.png,ahead
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-01.png,of
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-01.png,of
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-08.png,have
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-05.png,quotes
Datasets\IAM_Words\words\b01\b01-044\b01-044-05-02.png,of
Datasets\IAM_Words\words\a06\a06-152\a06-152-10-01.png,a
Datasets\IAM_Words\words\c04\c04-028\c04-028-02-06.png,thriller
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-05-05.png,Fall
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-05.png,calls
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-03.png,the
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-03.png,allowing
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-06.png,opinion
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-03.png,","
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-02.png,she
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-01.png,with
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-03.png,the
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-07.png,become
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-04.png,","
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-02.png,which
Datasets\IAM_Words\words\a06\a06-147\a06-147-05-01.png,would
Datasets\IAM_Words\words\a02\a02-004\a02-004-07-03.png,the
Datasets\IAM_Words\words\d01\d01-049\d01-049-02-02.png,not
Datasets\IAM_Words\words\d06\d06-011\d06-011-09-00.png,which
Datasets\IAM_Words\words\c02\c02-017\c02-017-09-00.png,the
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-01.png,smoothing
Datasets\IAM_Words\words\b04\b04-020\b04-020-02-08.png,a
Datasets\IAM_Words\words\a05\a05-025\a05-025-10-02.png,right
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-02.png,""""
Datasets\IAM_Words\words\a02\a02-098\a02-098-00-08.png,exacting
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-01.png,-
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-11.png,and
Datasets\IAM_Words\words\d05\d05-025\d05-025-07-01.png,the
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-08.png,and
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-03.png,-
Datasets\IAM_Words\words\c04\c04-098\c04-098-00-00.png,But
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-05.png,Africans
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-01.png,light
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-00.png,is
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-04.png,Irene
Datasets\IAM_Words\words\a01\a01-091\a01-091-01-03.png,the
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-01.png,rejected
Datasets\IAM_Words\words\e01\e01-018\e01-018-04-02.png,effects
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-03.png,Last
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-09.png,The
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-06-04.png,Lords
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-05-01.png,were
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-07-07.png,discrimination
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-07.png,.
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-02.png,It
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-02.png,the
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-05.png,case
Datasets\IAM_Words\words\e01\e01-022\e01-022-06-01.png,lace-making
Datasets\IAM_Words\words\a05\a05-125\a05-125-02-00.png,Lobby
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-06.png,two
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-03-01.png,of
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-04.png,.
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-03-01.png,our
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-04.png,President
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-00.png,and
Datasets\IAM_Words\words\c06\c06-116\c06-116-05-04.png,hockey
Datasets\IAM_Words\words\c06\c06-052\c06-052-01-02.png,publishers
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-00-01.png,film
Datasets\IAM_Words\words\e04\e04-030\e04-030-04-00.png,wire
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-00.png,Seventh
Datasets\IAM_Words\words\a06\a06-095\a06-095-04-00.png,tribute
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-05.png,it
Datasets\IAM_Words\words\b04\b04-066\b04-066-04-06.png,usual
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-00.png,cross
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-01.png,really
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-03-00.png,to
Datasets\IAM_Words\words\e01\e01-107\e01-107-04-06.png,:
Datasets\IAM_Words\words\d06\d06-113\d06-113-03-01.png,all
Datasets\IAM_Words\words\a06\a06-036\a06-036-02-02.png,preparations
Datasets\IAM_Words\words\d06\d06-104\d06-104-03-02.png,of
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-00.png,last
Datasets\IAM_Words\words\a01\a01-087\a01-087-02-01.png,.
Datasets\IAM_Words\words\e01\e01-018\e01-018-07-02.png,touching
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-05.png,to
Datasets\IAM_Words\words\e07\e07-066\e07-066-07-02.png,latest
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-01.png,Service
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-00-01.png,Press
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-09.png,Remove
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-01-01.png,error
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-01.png,down
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-01.png,throughout
Datasets\IAM_Words\words\d01\d01-052\d01-052-00-03.png,was
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-05-06.png,sacred
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-00.png,""""
Datasets\IAM_Words\words\b06\b06-059\b06-059-07-05.png,and
Datasets\IAM_Words\words\b06\b06-075\b06-075-00-05.png,unity
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-00.png,disturbed
Datasets\IAM_Words\words\c04\c04-122\c04-122-02-03.png,impeccably
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-05.png,convinced
Datasets\IAM_Words\words\a04\a04-081\a04-081-08-03.png,in
Datasets\IAM_Words\words\a02\a02-106\a02-106-06-03.png,relationships
Datasets\IAM_Words\words\b05\b05-098\b05-098-02-03.png,poem
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-03.png,in
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-03-05.png,want
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-02.png,be
Datasets\IAM_Words\words\a06\a06-000\a06-000-03-06.png,Budget
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-04.png,were
Datasets\IAM_Words\words\e01\e01-113\e01-113-02-00.png,lapping
Datasets\IAM_Words\words\a03\a03-027\a03-027-03-03.png,Minister
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-01.png,2
Datasets\IAM_Words\words\c03\c03-096c\c03-096c-02-03.png,action
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-02.png,MACLEOD
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-03.png,Indian
Datasets\IAM_Words\words\d01\d01-098\d01-098-04-07.png,.
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-03.png,first
Datasets\IAM_Words\words\b05\b05-067\b05-067-03-02.png,triangle
Datasets\IAM_Words\words\e02\e02-094\e02-094-00-07.png,and
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-02.png,to
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-06.png,that
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-02.png,.
Datasets\IAM_Words\words\b05\b05-058\b05-058-04-00.png,endless
Datasets\IAM_Words\words\e04\e04-109\e04-109-04-01.png,1/4
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-00.png,round
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-01.png,becomes
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-03.png,to
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-07-02.png,Callaghan
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-00.png,The
Datasets\IAM_Words\words\a01\a01-091\a01-091-04-04.png,Service
Datasets\IAM_Words\words\e01\e01-025\e01-025-04-06.png,a
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-06.png,Much
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-07-02.png,to
Datasets\IAM_Words\words\a01\a01-102\a01-102-07-03.png,but
Datasets\IAM_Words\words\a03\a03-066\a03-066-01-04.png,and
Datasets\IAM_Words\words\a03\a03-023\a03-023-08-02.png,Vang
Datasets\IAM_Words\words\a02\a02-102\a02-102-05-07.png,","
Datasets\IAM_Words\words\a05\a05-039\a05-039-08-05.png,Cape
Datasets\IAM_Words\words\a02\a02-020\a02-020-05-05.png,which
Datasets\IAM_Words\words\a05\a05-073\a05-073-05-01.png,that
Datasets\IAM_Words\words\c03\c03-007\c03-007-03-07.png,","
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-00.png,tolerant
Datasets\IAM_Words\words\a06\a06-152\a06-152-01-03.png,intention
Datasets\IAM_Words\words\a02\a02-102\a02-102-00-03.png,for
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-08.png,""""
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-05.png,.
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-05.png,half
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-01.png,-
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-03.png,angry
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-05.png,without
Datasets\IAM_Words\words\c04\c04-066\c04-066-00-02.png,you
Datasets\IAM_Words\words\a05\a05-025\a05-025-00-01.png,about
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-05.png,rival
Datasets\IAM_Words\words\d03\d03-112\d03-112-01-02.png,1
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-04.png,remains
Datasets\IAM_Words\words\a01\a01-132\a01-132-07-02.png,""""
Datasets\IAM_Words\words\d04\d04-005\d04-005-05-02.png,Shamir
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-01.png,to
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-03.png,who
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-04.png,.
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-02-01.png,would
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-10.png,far
Datasets\IAM_Words\words\d04\d04-096\d04-096-03-09.png,we
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-04.png,","
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-06.png,do
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-01.png,.
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-03.png,may
Datasets\IAM_Words\words\a04\a04-027\a04-027-03-10.png,Adenauer
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-01.png,it
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-05-01.png,Ps
Datasets\IAM_Words\words\c02\c02-012\c02-012-08-06.png,of
Datasets\IAM_Words\words\a02\a02-090\a02-090-05-10.png,a
Datasets\IAM_Words\words\b01\b01-057\b01-057-01-06.png,Re-Armament
Datasets\IAM_Words\words\b06\b06-049\b06-049-04-00.png,anti-Nato
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-08-01.png,before
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-05.png,real
Datasets\IAM_Words\words\e06\e06-049\e06-049-04-00.png,aware
Datasets\IAM_Words\words\a03\a03-030\a03-030-09-01.png,of
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-08-03.png,beyond
Datasets\IAM_Words\words\a03\a03-011\a03-011-04-04.png,even
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-00.png,times
Datasets\IAM_Words\words\a02\a02-046\a02-046-06-02.png,of
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-09.png,.
Datasets\IAM_Words\words\b01\b01-073\b01-073-04-02.png,taken
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-02.png,doing
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-05.png,This
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-08.png,""""
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-07.png,And
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-00.png,1961
Datasets\IAM_Words\words\c04\c04-156\c04-156-03-04.png,Daneman
Datasets\IAM_Words\words\a01\a01-038\a01-038-06-02.png,Sir
Datasets\IAM_Words\words\a06\a06-110\a06-110-01-01.png,Gaitskell
Datasets\IAM_Words\words\d05\d05-025\d05-025-05-00.png,Prayer
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-01.png,them
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-05-05.png,the
Datasets\IAM_Words\words\a04\a04-089\a04-089-01-01.png,100
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-08.png,tremendous
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-10.png,factors
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-04.png,it
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-08.png,drift
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-05.png,Most
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-02.png,Rome
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-07.png,suggested
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-09.png,part-
Datasets\IAM_Words\words\d04\d04-071\d04-071-03-04.png,in
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-02.png,earlier
Datasets\IAM_Words\words\c06\c06-076\c06-076-04-03.png,technique
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-08.png,European
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-04.png,""""
Datasets\IAM_Words\words\b04\b04-116\b04-116-02-09.png,policy
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-01.png,five
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-01.png,is
Datasets\IAM_Words\words\b01\b01-038\b01-038-04-00.png,payments
Datasets\IAM_Words\words\d06\d06-072\d06-072-05-04.png,life
Datasets\IAM_Words\words\d06\d06-060\d06-060-01-00.png,made
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-05.png,designed
Datasets\IAM_Words\words\a06\a06-119\a06-119-08-06.png,of
Datasets\IAM_Words\words\c04\c04-017\c04-017-00-06.png,of
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-07.png,by
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-02.png,really
Datasets\IAM_Words\words\c02\c02-012\c02-012-08-05.png,out
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-10.png,against
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-05.png,who
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-05.png,made
Datasets\IAM_Words\words\e01\e01-092\e01-092-07-07.png,thread
Datasets\IAM_Words\words\c06\c06-005\c06-005-07-04.png,stops
Datasets\IAM_Words\words\d05\d05-021\d05-021-07-04.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-04-06.png,expectant
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-02.png,of
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-02.png,Frankie
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-04.png,is
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-03.png,an
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-01.png,which
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-02.png,.
Datasets\IAM_Words\words\b06\b06-090\b06-090-00-04.png,unite
Datasets\IAM_Words\words\d05\d05-025\d05-025-06-00.png,a
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-09.png,the
Datasets\IAM_Words\words\a01\a01-113\a01-113-01-09.png,They
Datasets\IAM_Words\words\c04\c04-098\c04-098-03-13.png,it
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-07.png,part-author
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-01.png,a
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-01.png,Government's
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-08-05.png,someone
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-01.png,.
Datasets\IAM_Words\words\b01\b01-113\b01-113-01-07.png,of
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-05.png,the
Datasets\IAM_Words\words\b05\b05-083\b05-083-04-03.png,THE
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-05.png,play
Datasets\IAM_Words\words\c06\c06-128\c06-128-06-01.png,thrust
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-07.png,Then
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-07-02.png,But
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-02-03.png,","
Datasets\IAM_Words\words\b04\b04-075\b04-075-00-10.png,It
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-03.png,gather
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-07.png,but
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-12.png,American
Datasets\IAM_Words\words\e01\e01-050\e01-050-03-06.png,Ireland
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-01.png,to
Datasets\IAM_Words\words\a01\a01-030\a01-030-04-05.png,decision
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-01.png,becomes
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-07.png,Ambassador
Datasets\IAM_Words\words\a04\a04-069\a04-069-01-03.png,begin
Datasets\IAM_Words\words\a02\a02-072\a02-072-02-06.png,in
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-05-06.png,","
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-02.png,the
Datasets\IAM_Words\words\a06\a06-119\a06-119-05-04.png,corresponding
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-04.png,unionist
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-07.png,surrender
Datasets\IAM_Words\words\e02\e02-082\e02-082-03-01.png,deal
Datasets\IAM_Words\words\e02\e02-025\e02-025-09-00.png,exactly
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-00.png,negotiators
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-01.png,they
Datasets\IAM_Words\words\b03\b03-092\b03-092-05-01.png,also
Datasets\IAM_Words\words\a05\a05-022\a05-022-00-02.png,thought
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-02-06.png,Mr.
Datasets\IAM_Words\words\a04\a04-099\a04-099-08-08.png,upon
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-05.png,examination
Datasets\IAM_Words\words\d04\d04-125\d04-125-03-10.png,of
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-04.png,I
Datasets\IAM_Words\words\a04\a04-010\a04-010-01-00.png,Admiralty
Datasets\IAM_Words\words\b04\b04-128\b04-128-03-01.png,upsurge
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-00.png,clear
Datasets\IAM_Words\words\b06\b06-075\b06-075-08-08.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-07-02.png,arrange
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-08-03.png,bills
Datasets\IAM_Words\words\a04\a04-103\a04-103-07-03.png,suggest
Datasets\IAM_Words\words\c04\c04-089\c04-089-03-02.png,only
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-01.png,.
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-07.png,this
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-00.png,soon
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-07.png,to
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-10.png,a
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-03-05.png,public
